Fund Account Number,Fund Name,Price,Shares,Total Value,

0030-11111111111,Vanguard Prime Money Market Fund,1.00,130.680,130.68,
0030-22222222222,Vanguard Prime Money Market Fund,1.00,26576.820,26576.82,
0030-33333333333,Vanguard Prime Money Market Fund,1.00,2872.030,2872.03,


Account Number,Trade Date,Process Date,Transaction Type,Transaction Description,Investment Name,Share Price,Shares,Gross Amount,Net Amount,
22222222222,07/02/2015,07/02/2015,Buy,NET SWEEP FROM BROKERAGE,Prime Money Mkt Fund,1.0,59.44,59.44,59.44,


Account Number,Investment Name,Symbol,Shares,Share Price,Total Value,
44444444,VANGUARD TOTAL INTL STOCK INDEX FUND ETF,VXUS,60.4,49.63,2997.65,
44444444,VANGUARD TOTAL STOCK MARKET ETF,VTI,21.078,107.30,2261.67,
44444444,VANGUARD S&P 500 INDEX ETF NEW,VOO,14.076,189.58,2668.53,

55555555,VANGUARD VALUE ETF,VTV,98.848,83.52,8255.78,
55555555,VANGUARD TOTAL STOCK MARKET ETF,VTI,366.581,107.30,39334.14,
55555555,VANGUARD REIT INDEX ETF,VNQ,78,76.59,5974.02,

66666666,AMAZON.COM INC,AMZN,3,436.04,1308.12,
66666666,SPDR GOLD TRUST GOLD SHARES,GLD,16,112.06,1792.96,
66666666,TESLA MOTORS INC,TSLA,5,279.72,1398.60,



Account Number,Trade Date,Settlement Date,Transaction Type,Transaction Description,Investment Name,Symbol,Shares,Share Price,Principal Amount,Commission Fees,Net Amount,Accrued Interest,Account Type,
44444444,07/02/2015,07/02/2015,Dividend,VANGUARD TOTAL STOCK    MARKET ETF              070215          21.07800,VANGUARD TOTAL STOCK MARKET ETF,VTI,0.0,0.0,9.86,0.0,9.86,-0.0,CASH,
44444444,06/26/2015,06/26/2015,Sweep To,VANGUARD PRIME MONEY    MARKET FUND,CASH,,0.0,1.0,-49.37,0.0,-49.37,-0.0,CASH,
55555555,06/25/2015,06/25/2015,Sweep From,VANGUARD PRIME MONEY    MARKET FUND,CASH,,0.0,1.0,40398.2,0.0,40398.2,-0.0,CASH,
66666666,06/25/2015,06/25/2015,Sweep From,VANGUARD PRIME MONEY    MARKET FUND,CASH,,0.0,1.0,4316.52,0.0,4316.52,-0.0,CASH,


